window_id,t_index,ts_close_ms,y_true_pct,y_pred_pct,position,pnl_frac
99739,300,1734594599000.0,-0.044885456562042236,-0.04515734121426585,-1.0,0.00044885456562042235
99740,300,1734594899000.0,0.10711811482906342,0.1118219155738195,1.0,0.0010711811482906342
99741,300,1734595199000.0,-0.019117094576358795,-0.03495067112607713,-1.0,0.00019117094576358794
99742,300,1734595499000.0,-0.08185494691133499,-0.06508606443604667,-1.0,0.00081854946911335
99743,300,1734595799000.0,-0.05889369174838066,-0.06154427197318894,-1.0,0.0005889369174838066
99744,300,1734596099000.0,-0.1142934113740921,-0.1050507503048073,-1.0,0.001142934113740921
99745,300,1734596399000.0,0.05949687212705612,0.041096027469840035,1.0,0.0005949687212705613
99746,300,1734596699000.0,0.19354937970638275,0.16054339533622064,1.0,0.0019354937970638274
99747,300,1734596999000.0,0.1068115085363388,0.13868452818236593,1.0,0.0010681150853633881
99748,300,1734597299000.0,0.019980352371931076,0.10526854076252248,1.0,0.00019980352371931076
99749,300,1734597599000.0,-0.1612388640642166,-0.19632379173702671,-1.0,0.0016123886406421662
99750,300,1734597899000.0,0.019524330273270607,0.02637238120928813,1.0,0.00019524330273270606
99751,300,1734598199000.0,0.1858946979045868,0.19856474419739592,1.0,0.001858946979045868
99752,300,1734598499000.0,-0.08510375022888184,-0.09539764408617284,-1.0,0.0008510375022888184
99753,300,1734598799000.0,-0.06850046664476395,-0.06817396368560144,-1.0,0.0006850046664476395
99754,300,1734599099000.0,0.1115528866648674,0.12347192997338943,1.0,0.001115528866648674
99755,300,1734599399000.0,-0.011785495094954967,-0.004417656621560306,-1.0,0.00011785495094954967
99756,300,1734599699000.0,0.056323640048503876,0.05456353871449004,1.0,0.0005632364004850387
99757,300,1734599999000.0,-0.07301449030637741,-0.07336712300833347,-1.0,0.0007301449030637741
99758,300,1734600299000.0,-0.1641223132610321,-0.1531362531816883,-1.0,0.001641223132610321
99759,300,1734600599000.0,0.06744933873414993,0.039982286090375366,1.0,0.0006744933873414993
99760,300,1734600899000.0,0.16922461986541748,0.18001641311851577,1.0,0.0016922461986541748
99761,300,1734601199000.0,-0.05202541500329971,-0.03603691590867931,-1.0,0.0005202541500329971
99762,300,1734601499000.0,0.00411567185074091,0.00032180248311853253,1.0,4.11567185074091e-05
99763,300,1734601799000.0,0.0549522303044796,0.055460290853715115,1.0,0.000549522303044796
99764,300,1734602099000.0,-0.006116947159171104,0.003961360816471678,1.0,-6.116947159171105e-05
99765,300,1734602399000.0,0.029680900275707245,0.028421001053724644,1.0,0.00029680900275707244
99766,300,1734602699000.0,0.07279523462057114,0.0775091856967804,1.0,0.0007279523462057114
99767,300,1734602999000.0,-0.10659462213516235,-0.06537256225179276,-1.0,0.0010659462213516236
99768,300,1734603299000.0,0.07172994315624237,0.08434020103687723,1.0,0.0007172994315624237
99769,300,1734603599000.0,0.21470578014850616,0.22316572078283745,1.0,0.0021470578014850614
99770,300,1734603899000.0,0.09432569891214371,0.05551527328596904,1.0,0.0009432569891214371
99771,300,1734604199000.0,-0.08501499891281128,-0.10031282011194881,-1.0,0.0008501499891281128
99772,300,1734604499000.0,0.3069817125797272,0.3234915784973263,1.0,0.0030698171257972718
99773,300,1734604799000.0,-0.10938689857721329,-0.08019530334638612,-1.0,0.0010938689857721328
99774,300,1734605099000.0,0.19493824243545532,0.17694820150955234,1.0,0.0019493824243545532
99775,300,1734605399000.0,0.10933174192905426,0.11732847651863307,1.0,0.0010933174192905425
99776,300,1734605699000.0,-0.05014386400580406,-0.06552567750601045,-1.0,0.0005014386400580406
99777,300,1734605999000.0,-0.13129276037216187,-0.1250969894364858,-1.0,0.0013129276037216187
99778,300,1734606299000.0,-0.05397462099790573,-0.03925630755138025,-1.0,0.0005397462099790573
99779,300,1734606599000.0,-0.03514022007584572,-0.04553948517680046,-1.0,0.0003514022007584572
99780,300,1734606899000.0,-0.05538153275847435,-0.05955162091173667,-1.0,0.0005538153275847435
99781,300,1734607199000.0,0.051501672714948654,0.04688164284180273,1.0,0.0005150167271494865
99782,300,1734607499000.0,0.12313754856586456,0.12686641730108178,1.0,0.0012313754856586457
99783,300,1734607799000.0,0.0038661935832351446,-0.0016694798172758446,-1.0,-3.8661935832351446e-05
99784,300,1734608099000.0,-0.12994331121444702,-0.14709422184061832,-1.0,0.0012994331121444702
99785,300,1734608399000.0,-0.10319047421216965,-0.09532232517419802,-1.0,0.0010319047421216965
99786,300,1734608699000.0,0.0013146204873919487,0.020251497762698842,1.0,1.3146204873919486e-05
99787,300,1734608999000.0,0.1328437179327011,0.16027751708229843,1.0,0.0013284371793270112
99788,300,1734609299000.0,0.04188018664717674,0.03937453334021156,1.0,0.00041880186647176744
99789,300,1734609599000.0,0.05663742125034332,0.07556175726765813,1.0,0.0005663742125034333
99790,300,1734609899000.0,-0.1554369330406189,-0.1636939083775888,-1.0,0.001554369330406189
99791,300,1734610199000.0,0.20184248685836792,0.18628129636041538,1.0,0.0020184248685836794
99792,300,1734610499000.0,-0.007532309275120497,-0.0034867251539099802,-1.0,7.532309275120496e-05
99793,300,1734610799000.0,-0.036284372210502625,-0.013083507538200149,-1.0,0.00036284372210502623
99794,300,1734611099000.0,-0.07095524668693542,-0.07126169886494496,-1.0,0.0007095524668693543
99795,300,1734611399000.0,-0.005678139626979828,0.007849308124360266,1.0,-5.678139626979828e-05
99796,300,1734611699000.0,-0.2126675546169281,-0.22515875716014067,-1.0,0.002126675546169281
99797,300,1734611999000.0,-0.04187612980604172,-0.0077816602434666515,-1.0,0.0004187612980604172
99798,300,1734612299000.0,-0.04101371392607689,-0.04467179897060832,-1.0,0.0004101371392607689
99799,300,1734612599000.0,-0.06419443339109421,-0.059443675226713066,-1.0,0.0006419443339109421
99800,300,1734612899000.0,-0.03129056841135025,-0.036703610009847,-1.0,0.0003129056841135025
99801,300,1734613199000.0,0.026794947683811188,0.028090933763006976,1.0,0.0002679494768381119
99802,300,1734613499000.0,0.1098245158791542,0.12138936342448671,1.0,0.001098245158791542
99803,300,1734613799000.0,0.023973125964403152,0.025824972881558526,1.0,0.00023973125964403153
99804,300,1734614099000.0,0.024005627259612083,0.02385844718650416,1.0,0.00024005627259612083
99805,300,1734614399000.0,-0.10132038593292236,-0.10360824730335148,-1.0,0.0010132038593292237
99806,300,1734614699000.0,0.10421006381511688,0.09755573456075843,1.0,0.0010421006381511689
99807,300,1734614999000.0,0.03054673783481121,0.028217501852381144,1.0,0.0003054673783481121
99808,300,1734615299000.0,-0.17426356673240662,-0.21268794327169835,-1.0,0.0017426356673240662
99809,300,1734615599000.0,-0.22543233633041382,-0.23356007272962578,-1.0,0.002254323363304138
99810,300,1734615899000.0,0.033205822110176086,0.04827204527572308,1.0,0.00033205822110176085
99811,300,1734616199000.0,0.23290589451789856,0.2071043276046923,1.0,0.0023290589451789856
99812,300,1734616499000.0,-0.1346050351858139,-0.13960728306858494,-1.0,0.001346050351858139
99813,300,1734616799000.0,0.045568954199552536,0.06912400011181323,1.0,0.00045568954199552534
99814,300,1734617099000.0,0.13737256824970245,0.13682233016405848,1.0,0.0013737256824970245
99815,300,1734617399000.0,0.22677816450595856,0.2001059360254918,1.0,0.0022677816450595856
99816,300,1734617699000.0,-0.023778367787599564,0.03734180836374011,1.0,-0.00023778367787599563
99817,300,1734617999000.0,0.036157216876745224,0.04077415882318507,1.0,0.0003615721687674522
99818,300,1734618299000.0,0.008963504806160927,-0.026200735684921303,-1.0,-8.963504806160926e-05
99819,300,1734618599000.0,0.04321451857686043,0.028955072815859188,1.0,0.00043214518576860427
99820,300,1734618899000.0,0.32631275057792664,0.3587217962335675,1.0,0.0032631275057792663
99821,300,1734619199000.0,-0.496865451335907,-0.7185936258928525,-1.0,0.00496865451335907
99822,300,1734619499000.0,-0.4959685802459717,-0.22881087180164505,-1.0,0.004959685802459717
99823,300,1734619799000.0,-0.6756115555763245,0.10514682029824236,1.0,-0.0067561155557632445
99824,300,1734620099000.0,0.054337672889232635,0.3935301118124827,1.0,0.0005433767288923263
99825,300,1734620399000.0,-0.18353131413459778,0.01509727118902491,1.0,-0.0018353131413459778
99826,300,1734620699000.0,-0.21094486117362976,0.03718581578670663,1.0,-0.0021094486117362978
99827,300,1734620999000.0,-0.23209162056446075,-0.140860369655833,-1.0,0.0023209162056446074
99828,300,1734621299000.0,0.3821564018726349,0.004346151596525122,1.0,0.003821564018726349
99829,300,1734621599000.0,-0.5326923727989197,-0.3969487951062904,-1.0,0.005326923727989197
99830,300,1734621899000.0,-0.5129498243331909,0.4135092165094098,1.0,-0.005129498243331909
99831,300,1734622199000.0,0.14856339991092682,0.3090521706495974,1.0,0.0014856339991092683
99832,300,1734622499000.0,-0.09779460728168488,-0.3526657446572266,-1.0,0.0009779460728168488
99833,300,1734622799000.0,-0.1460883766412735,-0.5734889895216975,-1.0,0.001460883766412735
99834,300,1734623099000.0,0.5394957661628723,0.2513696752138354,1.0,0.005394957661628723
99835,300,1734623399000.0,0.3175400197505951,0.5165883080030166,1.0,0.003175400197505951
99836,300,1734623699000.0,0.057988863438367844,-0.0781595664238864,-1.0,-0.0005798886343836785
99837,300,1734623999000.0,0.09396560490131378,0.033625564642603675,1.0,0.0009396560490131378
99838,300,1734624299000.0,-0.29936647415161133,-0.07092461522615764,-1.0,0.0029936647415161133
99839,300,1734624599000.0,-0.25193238258361816,-0.47793167697217576,-1.0,0.0025193238258361815
99840,300,1734624899000.0,-0.06551288813352585,-0.2682498228758105,-1.0,0.0006551288813352585
99841,300,1734625199000.0,0.0473710373044014,-0.21794364388653162,-1.0,-0.000473710373044014
99842,300,1734625499000.0,0.453757107257843,0.27882387712857987,1.0,0.00453757107257843
99843,300,1734625799000.0,-0.031225379556417465,-0.12564023969330537,-1.0,0.00031225379556417467
99844,300,1734626099000.0,0.02631182223558426,-0.01652461943050406,-1.0,-0.00026311822235584257
99845,300,1734626399000.0,0.523773729801178,0.2960377480037605,1.0,0.0052377372980117794
99846,300,1734626699000.0,0.0039026113227009773,-0.2832484382186012,-1.0,-3.9026113227009774e-05
99847,300,1734626999000.0,-0.24568255245685577,-0.3630598039472007,-1.0,0.0024568255245685576
99848,300,1734627299000.0,-0.19894133508205414,-0.1032318845296291,-1.0,0.0019894133508205412
99849,300,1734627599000.0,0.08095482736825943,0.1806304435849314,1.0,0.0008095482736825943
99850,300,1734627899000.0,-0.177950918674469,-0.10952688871505986,-1.0,0.0017795091867446899
99851,300,1734628199000.0,-0.16516104340553284,0.044879365621820835,1.0,-0.0016516104340553283
99852,300,1734628499000.0,-0.08534350246191025,-0.008821585880234064,-1.0,0.0008534350246191025
99853,300,1734628799000.0,-0.5173477530479431,-0.310146486394083,-1.0,0.005173477530479431
99854,300,1734629099000.0,0.0352991558611393,-0.44023384431654716,-1.0,-0.00035299155861139296
99855,300,1734629399000.0,-0.2985432744026184,-0.25510005745652364,-1.0,0.002985432744026184
99856,300,1734629699000.0,-0.2708496153354645,-0.34982144266714554,-1.0,0.002708496153354645
99857,300,1734629999000.0,-0.316380113363266,-0.23535977840931052,-1.0,0.00316380113363266
99858,300,1734630299000.0,-0.14698657393455505,-0.11362881308363573,-1.0,0.0014698657393455506
99859,300,1734630599000.0,-0.27084481716156006,-0.03514580497593634,-1.0,0.0027084481716156007
99860,300,1734630899000.0,-0.7582554817199707,-0.3444802262723123,-1.0,0.007582554817199707
99861,300,1734631199000.0,1.0342687368392944,0.8512394845004252,1.0,0.010342687368392944
99862,300,1734631499000.0,-0.48132017254829407,-0.19517849341590868,-1.0,0.004813201725482941
99863,300,1734631799000.0,-0.3114742338657379,-0.384265634850645,-1.0,0.0031147423386573793
99864,300,1734632099000.0,-0.05122904106974602,0.3763011559681075,1.0,-0.0005122904106974602
99865,300,1734632399000.0,-0.5304741859436035,-0.4193403014035574,-1.0,0.005304741859436035
99866,300,1734632699000.0,-0.041462380439043045,-0.2218608131877846,-1.0,0.00041462380439043044
99867,300,1734632999000.0,1.107314944267273,1.1766307721344602,1.0,0.01107314944267273
99868,300,1734633299000.0,-0.4396156966686249,-0.3987181906604292,-1.0,0.004396156966686248
99869,300,1734633599000.0,0.538831889629364,0.544804112736177,1.0,0.0053883188962936404
99870,300,1734633899000.0,-0.2891659140586853,0.20174423659423266,1.0,-0.002891659140586853
99871,300,1734634199000.0,0.2850743234157562,0.0727391584882295,1.0,0.0028507432341575625
99872,300,1734634499000.0,-0.21933980286121368,0.009180182385144404,1.0,-0.002193398028612137
99873,300,1734634799000.0,0.6723446846008301,0.7370652992511653,1.0,0.006723446846008301
99874,300,1734635099000.0,0.05177005007863045,0.042950554613176616,1.0,0.0005177005007863045
99875,300,1734635399000.0,0.025414273142814636,0.32698234596163045,1.0,0.00025414273142814636
99876,300,1734635699000.0,-0.2850821912288666,-0.28525372307062347,-1.0,0.002850821912288666
99877,300,1734635999000.0,-0.2697273790836334,0.2534716312452818,1.0,-0.0026972737908363344
99878,300,1734636299000.0,-0.07994745671749115,-0.14101043786074519,-1.0,0.0007994745671749115
99879,300,1734636599000.0,-0.18359163403511047,-0.1983635136454602,-1.0,0.0018359163403511047
99880,300,1734636899000.0,-0.48045873641967773,-0.3016745951235601,-1.0,0.004804587364196778
99881,300,1734637199000.0,-0.4022011458873749,-0.24638024839058473,-1.0,0.004022011458873749
99882,300,1734637499000.0,-0.3857772946357727,-0.3706162652928771,-1.0,0.003857772946357727
99883,300,1734637799000.0,-0.08091936260461807,-0.0006221745523698374,-1.0,0.0008091936260461808
99884,300,1734638099000.0,-0.32997897267341614,0.0016482716008357607,1.0,-0.0032997897267341616
99885,300,1734638399000.0,0.669888436794281,0.5599203558601381,1.0,0.00669888436794281
99886,300,1734638699000.0,-0.6434023976325989,-0.9728248758981173,-1.0,0.0064340239763259885
99887,300,1734638999000.0,-0.39129623770713806,0.1995981071197536,1.0,-0.003912962377071381
99888,300,1734639299000.0,-0.2181968241930008,-0.2094984128106222,-1.0,0.002181968241930008
99889,300,1734639599000.0,0.726019024848938,1.0779347098526193,1.0,0.00726019024848938
99890,300,1734639899000.0,0.35465988516807556,0.7064434844509412,1.0,0.0035465988516807556
99891,300,1734640199000.0,-0.40431833267211914,0.07953426554099911,1.0,-0.0040431833267211914
99892,300,1734640499000.0,-0.2834300398826599,-0.3316170428208489,-1.0,0.002834300398826599
99893,300,1734640799000.0,0.11102718859910965,-0.481804168234073,-1.0,-0.0011102718859910966
99894,300,1734641099000.0,0.5805673599243164,0.722427383325019,1.0,0.005805673599243164
99895,300,1734641399000.0,-0.17986291646957397,-0.5481363062373532,-1.0,0.0017986291646957398
99896,300,1734641699000.0,-0.1259002685546875,0.2328336541474715,1.0,-0.001259002685546875
99897,300,1734641999000.0,-0.24623949825763702,-0.19718964374438736,-1.0,0.0024623949825763702
99898,300,1734642299000.0,-0.3140542209148407,-0.7841357772423299,-1.0,0.003140542209148407
99899,300,1734642599000.0,0.9371007084846497,1.7853777208367763,1.0,0.009371007084846497
99900,300,1734642899000.0,-0.09106189012527466,0.2543936319008596,1.0,-0.0009106189012527466
99901,300,1734643199000.0,0.6946291923522949,0.9234872562667833,1.0,0.006946291923522949
99902,300,1734643499000.0,0.35965844988822937,0.3969884586869791,1.0,0.003596584498882294
99903,300,1734643799000.0,-0.44147637486457825,-0.23885349203244688,-1.0,0.004414763748645783
99904,300,1734644099000.0,-0.03385630622506142,0.19627159349310358,1.0,-0.00033856306225061417
99905,300,1734644399000.0,0.44281789660453796,0.29529705272531753,1.0,0.00442817896604538
99906,300,1734644699000.0,-0.06920459121465683,-0.41137991117138323,-1.0,0.0006920459121465683
99907,300,1734644999000.0,-0.2023291140794754,-0.8018286075658819,-1.0,0.002023291140794754
99908,300,1734645299000.0,0.023647842928767204,0.09387392615600385,1.0,0.00023647842928767204
99909,300,1734645599000.0,-0.2596401274204254,0.0911745177994546,1.0,-0.0025964012742042543
99910,300,1734645899000.0,0.17832042276859283,0.0972250804343821,1.0,0.0017832042276859283
99911,300,1734646199000.0,-0.21778883039951324,0.2133355333599232,1.0,-0.0021778883039951322
99912,300,1734646499000.0,0.016683362424373627,-0.17223276455102843,-1.0,-0.00016683362424373626
99913,300,1734646799000.0,0.21460317075252533,0.31479293219644294,1.0,0.0021460317075252533
99914,300,1734647099000.0,0.2564566433429718,0.31596813893725567,1.0,0.0025645664334297182
99915,300,1734647399000.0,-0.06421772390604019,-0.07239807642991301,-1.0,0.000642177239060402
99916,300,1734647699000.0,-0.23918892443180084,-0.23204630393807188,-1.0,0.0023918892443180084
99917,300,1734647999000.0,-0.09699670225381851,-0.05475244341805347,-1.0,0.0009699670225381851
99918,300,1734648299000.0,0.37620070576667786,0.4592820292460912,1.0,0.0037620070576667784
99919,300,1734648599000.0,0.24417738616466522,0.21026885864749295,1.0,0.0024417738616466524
99920,300,1734648899000.0,0.21910874545574188,0.2050291987447981,1.0,0.002191087454557419
99921,300,1734649199000.0,0.17969238758087158,0.3565581522279823,1.0,0.0017969238758087159
99922,300,1734649499000.0,-0.39870575070381165,-0.3054133825647378,-1.0,0.003987057507038117
99923,300,1734649799000.0,-0.0040764897130429745,-0.01286549026004689,-1.0,4.076489713042974e-05
99924,300,1734650099000.0,0.016265802085399628,0.19842075128321351,1.0,0.00016265802085399628
99925,300,1734650399000.0,-0.08621307462453842,-0.02284115140869381,-1.0,0.0008621307462453842
99926,300,1734650699000.0,-0.25144076347351074,-0.17895851604000682,-1.0,0.0025144076347351075
99927,300,1734650999000.0,0.27089923620224,0.2616585262319929,1.0,0.0027089923620224
99928,300,1734651299000.0,-0.39567434787750244,-0.19960214980969673,-1.0,0.003956743478775024
99929,300,1734651599000.0,0.29353511333465576,0.4018506476832001,1.0,0.0029353511333465574
99930,300,1734651899000.0,0.23817990720272064,0.12717038757992397,1.0,0.0023817990720272062
99931,300,1734652199000.0,-0.1328004002571106,-0.2448594306338413,-1.0,0.001328004002571106
99932,300,1734652499000.0,0.03801736608147621,0.020467958811977993,1.0,0.0003801736608147621
99933,300,1734652799000.0,-0.4637984037399292,-0.2697678807222576,-1.0,0.004637984037399292
99934,300,1734653099000.0,0.13546425104141235,-0.17559402453991105,-1.0,-0.0013546425104141236
99935,300,1734653399000.0,-0.07833917438983917,-0.3925948305877218,-1.0,0.0007833917438983917
99936,300,1734653699000.0,-0.016065075993537903,0.09998418440961675,1.0,-0.00016065075993537903
99937,300,1734653999000.0,-0.2887778580188751,-0.027868134930499878,-1.0,0.0028877785801887513
99938,300,1734654299000.0,-0.008125304244458675,-0.21363903673927048,-1.0,8.125304244458675e-05
99939,300,1734654599000.0,-0.38252878189086914,-0.36145083490428376,-1.0,0.0038252878189086914
99940,300,1734654899000.0,0.22920817136764526,-0.09948036568930436,-1.0,-0.0022920817136764526
99941,300,1734655199000.0,0.3346794545650482,0.5629204492140327,1.0,0.003346794545650482
99942,300,1734655499000.0,0.13950569927692413,0.03821172205983682,1.0,0.0013950569927692414
99943,300,1734655799000.0,-0.315086305141449,0.36214785297651825,1.0,-0.0031508630514144897
99944,300,1734656099000.0,0.0474286824464798,0.05185045715818066,1.0,0.00047428682446479795
99945,300,1734656399000.0,-0.049518465995788574,0.013621536872223422,1.0,-0.0004951846599578857
99946,300,1734656699000.0,0.24075736105442047,0.1884953800722768,1.0,0.0024075736105442047
99947,300,1734656999000.0,-0.44434940814971924,-0.4122632747456527,-1.0,0.004443494081497193
99948,300,1734657299000.0,-0.13522136211395264,-0.19151737151266723,-1.0,0.0013522136211395264
99949,300,1734657599000.0,-0.20673759281635284,0.13048387079748058,1.0,-0.0020673759281635284
99950,300,1734657899000.0,0.49149981141090393,0.6360970397644524,1.0,0.004914998114109039
99951,300,1734658199000.0,-0.1841750591993332,0.04904022750367608,1.0,-0.0018417505919933318
99952,300,1734658499000.0,0.3621150851249695,0.21406000696587815,1.0,0.003621150851249695
99953,300,1734658799000.0,-0.7238612771034241,-0.20224748791215183,-1.0,0.007238612771034241
99954,300,1734659099000.0,-0.21823519468307495,0.1920867619403924,1.0,-0.0021823519468307496
99955,300,1734659399000.0,0.5042160153388977,0.5019479784380161,1.0,0.005042160153388977
99956,300,1734659699000.0,-0.6426105499267578,-0.6339082670401843,-1.0,0.006426105499267578
99957,300,1734659999000.0,-0.014759814366698265,-0.5424795987152671,-1.0,0.00014759814366698264
99958,300,1734660299000.0,0.028007227927446365,0.310730444468419,1.0,0.00028007227927446366
99959,300,1734660599000.0,-0.06526701897382736,-0.07373503689802728,-1.0,0.0006526701897382736
99960,300,1734660899000.0,0.5199025869369507,0.437181259865853,1.0,0.005199025869369506
99961,300,1734661199000.0,0.017891468480229378,-0.031364493670991096,-1.0,-0.00017891468480229377
99962,300,1734661499000.0,0.0568695142865181,0.027237201922749598,1.0,0.000568695142865181
99963,300,1734661799000.0,0.36313679814338684,0.12077039237000528,1.0,0.0036313679814338686
99964,300,1734662099000.0,0.1506824940443039,0.2658950109035501,1.0,0.001506824940443039
99965,300,1734662399000.0,0.17771358788013458,0.4506768351430198,1.0,0.001777135878801346
99966,300,1734662699000.0,0.027326125651597977,-0.1832504673974741,-1.0,-0.00027326125651597975
99967,300,1734662999000.0,-0.0016982745146378875,0.027559846805724552,1.0,-1.6982745146378876e-05
99968,300,1734663299000.0,-0.05029316619038582,0.07155511298690015,1.0,-0.0005029316619038582
99969,300,1734663599000.0,0.16381151974201202,0.0523684028248009,1.0,0.0016381151974201203
99970,300,1734663899000.0,-0.17920978367328644,-0.10694472912745066,-1.0,0.0017920978367328643
99971,300,1734664199000.0,-0.08072737604379654,-0.015599195386965775,-1.0,0.0008072737604379654
99972,300,1734664499000.0,-0.0038174777291715145,-0.029453647583106892,-1.0,3.817477729171515e-05
99973,300,1734664799000.0,0.23388420045375824,0.2607184966595707,1.0,0.0023388420045375824
99974,300,1734665099000.0,-0.02393452823162079,-0.06481959872700122,-1.0,0.0002393452823162079
99975,300,1734665399000.0,-0.0960732027888298,-0.06284778938895305,-1.0,0.0009607320278882981
99976,300,1734665699000.0,-0.19741062819957733,-0.18017713156533866,-1.0,0.0019741062819957733
99977,300,1734665999000.0,-0.1114899069070816,-0.03528530995747627,-1.0,0.001114899069070816
99978,300,1734666299000.0,-0.1536395400762558,0.06491206886298977,1.0,-0.001536395400762558
99979,300,1734666599000.0,0.08521828055381775,0.0637497510736771,1.0,0.0008521828055381774
99980,300,1734666899000.0,-0.11337210983037949,-0.10526568147353875,-1.0,0.0011337210983037949
99981,300,1734667199000.0,0.0969274491071701,0.06815161852228512,1.0,0.0009692744910717011
99982,300,1734667499000.0,0.1558702141046524,0.14225037456411785,1.0,0.001558702141046524
99983,300,1734667799000.0,-0.3243487477302551,-0.5085541667740051,-1.0,0.0032434874773025514
99984,300,1734668099000.0,0.08112940937280655,0.05787530269852171,1.0,0.0008112940937280655
99985,300,1734668399000.0,0.08185278624296188,0.0813988788119334,1.0,0.0008185278624296188
99986,300,1734668699000.0,0.4577655792236328,0.392968747240481,1.0,0.0045776557922363285
99987,300,1734668999000.0,0.23923400044441223,-0.07347332393881313,-1.0,-0.0023923400044441223
99988,300,1734669299000.0,-0.133063405752182,0.2870703819794809,1.0,-0.00133063405752182
99989,300,1734669599000.0,0.08894514292478561,0.016474371775809078,1.0,0.0008894514292478561
99990,300,1734669899000.0,-0.01991063542664051,0.017131814238943468,1.0,-0.0001991063542664051
99991,300,1734670199000.0,-0.031682681292295456,0.35153244190145055,1.0,-0.00031682681292295457
99992,300,1734670499000.0,-0.2639460563659668,-0.26110966608887,-1.0,0.002639460563659668
99993,300,1734670799000.0,-0.13250267505645752,-0.11168090402741358,-1.0,0.001325026750564575
99994,300,1734671099000.0,0.1015341579914093,0.15741144646478405,1.0,0.001015341579914093
99995,300,1734671399000.0,-0.11226727813482285,-0.13160094301297534,-1.0,0.0011226727813482284
99996,300,1734671699000.0,-0.015690278261899948,-0.019275952635192946,-1.0,0.00015690278261899947
99997,300,1734671999000.0,-0.2548986077308655,-0.17844754030918075,-1.0,0.0025489860773086548
99998,300,1734672299000.0,0.22445856034755707,0.22557423160435772,1.0,0.0022445856034755706
99999,300,1734672599000.0,-0.278921514749527,-0.34544308619709513,-1.0,0.0027892151474952697
100000,300,1734672899000.0,-0.0004269885248504579,-0.008914799248372683,-1.0,4.2698852485045795e-06
100001,300,1734673199000.0,0.2023264318704605,0.2075050620056462,1.0,0.002023264318704605
100002,300,1734673499000.0,-0.012863388285040855,-0.01712015860040094,-1.0,0.00012863388285040854
100003,300,1734673799000.0,-0.23753692209720612,-0.20968227595918296,-1.0,0.002375369220972061
100004,300,1734674099000.0,-0.14620471000671387,-0.21515997653613864,-1.0,0.0014620471000671388
100005,300,1734674399000.0,-0.0575343482196331,-0.17218736279476451,-1.0,0.000575343482196331
100006,300,1734674699000.0,0.23981598019599915,0.21614185842697506,1.0,0.0023981598019599914
100007,300,1734674999000.0,-0.07250425219535828,-0.0930263841113263,-1.0,0.0007250425219535827
100008,300,1734675299000.0,0.00045146653428673744,0.07120447169739655,1.0,4.5146653428673745e-06
100009,300,1734675599000.0,0.34948185086250305,0.3480247190053243,1.0,0.0034948185086250303
100010,300,1734675899000.0,-0.07526855170726776,0.021876070026708917,1.0,-0.0007526855170726777
100011,300,1734676199000.0,-0.4778639078140259,-0.4295789132217507,-1.0,0.0047786390781402585
100012,300,1734676499000.0,-0.07503257691860199,-0.34063079077023345,-1.0,0.0007503257691860199
100013,300,1734676799000.0,-0.15072230994701385,-0.5276033315643178,-1.0,0.0015072230994701385
100014,300,1734677099000.0,0.030109450221061707,0.032558945448591975,1.0,0.0003010945022106171
100015,300,1734677399000.0,0.2892599403858185,0.013830347470091462,1.0,0.0028925994038581848
100016,300,1734677699000.0,0.0500522144138813,-0.24853678436634477,-1.0,-0.0005005221441388131
100017,300,1734677999000.0,0.4416539669036865,0.07831677864530594,1.0,0.0044165396690368655
100018,300,1734678299000.0,0.4869734048843384,0.4415050482331666,1.0,0.004869734048843384
100019,300,1734678599000.0,0.44892871379852295,0.4894565317707792,1.0,0.00448928713798523
100020,300,1734678899000.0,-0.16202759742736816,-0.2863232101126933,-1.0,0.0016202759742736817
100021,300,1734679199000.0,-0.12246103584766388,-0.20366025783970584,-1.0,0.0012246103584766389
100022,300,1734679499000.0,0.06790269166231155,0.02079329535934407,1.0,0.0006790269166231155
100023,300,1734679799000.0,0.01277303509414196,-0.09083718257517231,-1.0,-0.0001277303509414196
100024,300,1734680099000.0,0.007017718628048897,0.25934855448644717,1.0,7.017718628048896e-05
100025,300,1734680399000.0,-0.05945572629570961,-0.043236060295674214,-1.0,0.0005945572629570961
100026,300,1734680699000.0,0.013449658639729023,0.07686863152963933,1.0,0.00013449658639729022
100027,300,1734680999000.0,-0.09616647660732269,-0.05067216568670897,-1.0,0.000961664766073227
100028,300,1734681299000.0,-0.2589949071407318,-0.30692924943380395,-1.0,0.0025899490714073182
100029,300,1734681599000.0,0.1139722540974617,-0.07498070070030886,-1.0,-0.001139722540974617
100030,300,1734681899000.0,-0.25919127464294434,-0.0787004305516868,-1.0,0.0025919127464294435
100031,300,1734682199000.0,-0.34614476561546326,-0.29956716022679264,-1.0,0.0034614476561546327
100032,300,1734682499000.0,-0.09324051439762115,-0.3107418878937879,-1.0,0.0009324051439762116
100033,300,1734682799000.0,-0.25450918078422546,-0.48064851806252246,-1.0,0.0025450918078422547
100034,300,1734683099000.0,-0.04719499126076698,0.007424766549675308,1.0,-0.0004719499126076698
100035,300,1734683399000.0,-0.1838894486427307,-0.41925326675467056,-1.0,0.001838894486427307
100036,300,1734683699000.0,0.04996773228049278,0.0804038542718572,1.0,0.0004996773228049278
100037,300,1734683999000.0,-0.5554196238517761,-0.4748356753913947,-1.0,0.005554196238517761
100038,300,1734684299000.0,-0.1333131045103073,-0.27450642557687466,-1.0,0.0013331310451030732
